# ODES,ode_alias,x (m),Y (m)
151,Farm151,43.2748985,-89.2835007
152,Farm152,43.2481003,-89.392601
153,Farm153,43.1949005,-89.3887024
154,Farm154,43.2190018,-89.4064026
155,Farm155,43.2200012,-89.4132004
156,Farm156,43.2327003,-89.4228973
157,Farm157,43.2249985,-89.4007034
158,Farm158,43.2388,-89.3188019
159,Farm159,43.2537994,-89.3167038
160,Farm160,43.2456017,-89.4372025
161,Farm161,43.2153015,-89.3125
162,Farm162,43.1935005,-89.3290024
163,Farm163,43.2235985,-89.2497025
164,Farm164,43.2246017,-89.2434998
165,Farm165,43.2246017,-89.2553024
166,Farm166,43.2318993,-89.2662964
167,Farm167,43.2172012,-89.2781982
168,Farm168,43.2223015,-89.2819977
169,Farm169,43.2263985,-89.2979965
170,Farm170,43.2550011,-89.2838974
171,Farm171,43.2389984,-89.2774963
172,Farm172,43.2490005,-89.2640991
173,Farm173,43.25,-89.254097
174,Farm174,43.2677994,-89.2730026
175,Farm175,43.1925011,-89.5501022
176,Farm176,43.196701,-89.530899
177,Farm177,43.1393013,-89.5586014
178,Farm178,43.1792984,-89.5178986
179,Farm179,43.178299,-89.4965973
180,Farm180,43.2064018,-89.5212021
181,Farm181,43.2025986,-89.5406036
182,Farm182,43.2169991,-89.5840988
183,Farm183,43.232399,-89.5010986
184,Farm184,43.214901,-89.3760986
185,Farm185,43.2369003,-89.3796005
186,Farm186,43.2700005,-89.346199
187,Farm187,43.2038994,-89.292099
188,Farm188,43.1282997,-89.4730988
189,Farm189,43.1525993,-89.471199
190,Farm190,43.1599007,-89.5000992
191,Farm191,43.1641006,-89.4777985
192,Farm192,43.169899,-89.4971008
193,Farm193,43.1864014,-89.5758972
194,Farm194,43.2069016,-89.5643997
195,Farm195,43.2470016,-89.5035019
196,Farm196,43.2565994,-89.441803
197,Farm197,43.2088013,-89.3968964
198,Farm198,43.2331009,-89.3785019
199,Farm199,43.277401,-89.3097992
200,Farm200,43.2498016,-89.2911987
201,Farm201,43.2346001,-89.3013
202,Farm202,43.2226982,-89.2975998
203,Farm203,43.2033997,-89.414299
204,Lad1,43.2921,-89.3664
205,Lad2,43.292,-89.3733
206,Lad3,43.2904,-89.3764
207,Lad4,43.2917,-89.4049
208,Lad5,43.2912,-89.431
209,Lad6,43.2908,-89.3802
210,Lad7,43.2903,-89.4184
211,Lad8,43.2913,-89.4116
212,Lad9,43.2869,-89.4166
213,Lad10,43.2897,-89.4442
214,Lad11,43.28,-89.2807
215,Lad12,43.2876,-89.4397
216,Lad13,43.2879,-89.4681
217,Lad14,43.2851,-89.4133
218,Lad15,43.287,-89.4057
219,Lad16,43.2781,-89.2769
220,Lad17,43.2872,-89.4341
221,Lad18,43.2856,-89.4447
222,Lad19,43.2799,-89.3299
223,Lad20,43.279,-89.3072
224,Lad21,43.2773,-89.2925
225,Lad22,43.2848,-89.4398
226,Lad23,43.284,-89.4335
227,Lad24,43.2769,-89.2825
228,Lad25,43.2779,-89.2723
229,Lad26,43.285,-89.4495
230,Lad27,43.2806,-89.3811
231,Lad28,43.2776,-89.2866
232,Lad29,43.2841,-89.3752
233,Lad30,43.279,-89.3206
234,Lad31,43.2758,-89.295
235,Lad32,43.2774,-89.3127
236,Lad33,43.2817,-89.4126
237,Lad34,43.2824,-89.4428
238,Lad35,43.2816,-89.434
239,Lad36,43.2742,-89.2982
240,Lad37,43.2769,-89.3652
241,Lad38,43.2756,-89.3388
242,Lad39,43.2801,-89.4055
243,Lad40,43.2776,-89.3703
244,Lad41,43.281,-89.4542
245,Lad42,43.2815,-89.4493
246,Lad43,43.2778,-89.3803
247,Lad44,43.2775,-89.3756
248,Lad45,43.2736,-89.2701
249,Lad46,43.2756,-89.3498
250,Lad47,43.2827,-89.4632
251,Lad48,43.2839,-89.4579
252,Lad49,43.2727,-89.2874
253,Lad50,43.2828,-89.467
254,Lad51,43.2788,-89.388
255,Lad52,43.2834,-89.4712
256,Lad53,43.2861,-89.3931
257,Lad54,43.2722,-89.2969
258,Lad55,43.2711,-89.2685
259,Lad56,43.2771,-89.403
260,Lad57,43.275,-89.3756
261,Lad58,43.269,-89.2534
262,Lad59,43.2774,-89.4117
263,Lad60,43.2699,-89.2605
264,Lad61,43.2683,-89.2588
265,Lad62,43.2768,-89.419
266,Lad63,43.273,-89.3402
267,Lad64,43.2683,-89.2677
268,Lad65,43.2785,-89.4699
269,Lad66,43.2727,-89.3457
270,Lad67,43.2688,-89.2721
271,Lad68,43.274,-89.3706
272,Lad69,43.275,-89.3309
273,Lad70,43.2696,-89.2836
274,Lad71,43.272,-89.2787
275,Lad72,43.2724,-89.3508
276,Lad73,43.2692,-89.2873
277,Lad74,43.278,-89.4581
278,Lad75,43.2779,-89.4406
279,Lad76,43.2719,-89.3555
280,Lad77,43.2667,-89.2587
281,Lad78,43.2666,-89.2663
282,Lad79,43.2772,-89.4723
283,Lad80,43.2696,-89.2998
284,Lad81,43.2744,-89.4295
285,Lad82,43.2738,-89.4055
286,Lad83,43.2739,-89.3939
287,Lad84,43.2729,-89.3895
288,Lad85,43.2734,-89.3841
289,Lad86,43.2724,-89.3601
290,Lad87,43.2747,-89.4491
291,Lad88,43.2742,-89.4242
292,Lad89,43.2698,-89.3272
293,Lad90,43.2751,-89.4567
294,Lad91,43.2723,-89.3129
295,Lad92,43.275,-89.4747
296,Lad93,43.2658,-89.272
297,Lad94,43.2722,-89.3769
298,Lad95,43.273,-89.4492
299,Lad96,43.2715,-89.3671
300,Lad97,43.2653,-89.3023
301,Lad98,43.2723,-89.4296
302,Lad99,43.2657,-89.297
303,Lad100,43.2733,-89.4152
304,Lad101,43.2684,-89.3588
305,Lad102,43.2642,-89.2602
306,Lad103,43.2731,-89.4567
307,Lad104,43.27,-89.388
308,Lad105,43.2671,-89.3319
309,Lad106,43.2743,-89.4668
310,Lad107,43.2704,-89.4095
311,Lad108,43.2651,-89.2918
312,Lad109,43.2731,-89.4748
313,Lad110,43.2734,-89.4365
314,Lad111,43.2707,-89.424
315,Lad112,43.2703,-89.4044
316,Lad113,43.2677,-89.3749
317,Lad114,43.2654,-89.311
318,Lad115,43.2621,-89.2522
319,Lad116,43.266,-89.3544
320,Lad117,43.2652,-89.3162
321,Lad118,43.262,-89.2622
322,Lad119,43.2662,-89.3366
323,Lad120,43.2709,-89.3986
324,Lad121,43.2712,-89.4714
325,Lad122,43.269,-89.4268
326,Lad123,43.2665,-89.3409
327,Lad124,43.2643,-89.2871
328,Lad125,43.2704,-89.4507
329,Lad126,43.2699,-89.4336
330,Lad127,43.262,-89.2967
331,Lad128,43.2656,-89.3752
332,Lad129,43.2664,-89.3676
333,Lad130,43.2684,-89.38
334,Lad131,43.2642,-89.3269
335,Lad132,43.2614,-89.292
336,Lad133,43.2705,-89.4765
337,Lad134,43.2668,-89.3862
338,Lad135,43.2655,-89.3938
339,Lad136,43.2641,-89.3608
340,Lad137,43.2647,-89.3454
341,Lad138,43.2636,-89.3049
342,Lad139,43.2605,-89.3016
343,Lad140,43.2667,-89.3968
344,Lad141,43.2618,-89.3129
345,Lad142,43.2695,-89.4665
346,Lad143,43.2667,-89.4245
347,Lad144,43.2665,-89.4045
348,Lad145,43.2676,-89.4542
349,Lad146,43.2666,-89.4089
350,Lad147,43.2677,-89.415
351,Lad148,43.265,-89.4251
352,Lad149,43.2594,-89.3129
353,Lad150,43.2592,-89.3042
354,Lad151,43.2612,-89.3298
355,Lad152,43.2584,-89.2771
356,Lad153,43.2661,-89.4333
357,Lad154,43.2611,-89.3366
358,Lad155,43.2697,-89.4424
359,Lad156,43.2625,-89.3743
360,Lad157,43.2667,-89.4502
361,Lad158,43.2685,-89.448
362,Lad159,43.2623,-89.3524
363,Lad160,43.2582,-89.3133
364,Lad161,43.2656,-89.454
365,Lad162,43.2621,-89.3797
366,Lad163,43.2607,-89.3404
367,Lad164,43.2682,-89.461
368,Lad165,43.269,-89.4566
369,Lad166,43.2634,-89.4143
370,Lad167,43.2601,-89.3213
371,Lad168,43.2627,-89.3841
372,Lad169,43.2574,-89.3041
373,Lad170,43.266,-89.4671
374,Lad171,43.257,-89.3129
375,Lad172,43.2568,-89.2822
376,Lad173,43.2626,-89.4104
377,Lad174,43.2627,-89.4044
378,Lad175,43.264,-89.4644
379,Lad176,43.2615,-89.364
380,Lad177,43.2599,-89.3752
381,Lad178,43.2609,-89.4001
382,Lad179,43.2624,-89.393
383,Lad180,43.2572,-89.2632
384,Lad181,43.2635,-89.4541
385,Lad182,43.2624,-89.4356
386,Lad183,43.2624,-89.4244
387,Lad184,43.2604,-89.4072
388,Lad185,43.2625,-89.4189
389,Lad186,43.2578,-89.3423
390,Lad187,43.2632,-89.4489
391,Lad188,43.2631,-89.442
392,Lad189,43.2627,-89.4657
393,Lad190,43.2583,-89.3775
394,Lad191,43.2571,-89.2738
395,Lad192,43.2628,-89.4592
396,Lad193,43.2601,-89.4156
397,Lad194,43.2552,-89.3065
398,Lad195,43.2618,-89.2818
399,Lad196,43.2546,-89.2864
400,Lad197,43.2551,-89.3155
401,Lad198,43.2543,-89.2918
402,Lad199,43.2594,-89.3944
403,Lad200,43.2571,-89.2955
404,Lad201,43.2586,-89.3997
405,Lad202,43.2606,-89.4412
406,Lad203,43.2533,-89.3064
407,Lad204,43.2516,-89.2525
408,Lad205,43.2584,-89.4161
409,Lad206,43.2514,-89.2598
410,Lad207,43.2513,-89.2631
411,Lad208,43.2565,-89.3857
412,Lad209,43.2605,-89.4313
413,Lad210,43.2515,-89.3127
414,Lad211,43.2595,-89.4487
415,Lad212,43.2549,-89.3595
416,Lad213,43.2614,-89.4745
417,Lad214,43.2592,-89.4785
418,Lad215,43.2577,-89.4442
419,Lad216,43.2539,-89.3691
420,Lad217,43.2505,-89.2961
421,Lad218,43.25,-89.288
422,Lad219,43.2478,-89.261
423,Lad220,43.2558,-89.43
424,Lad221,43.2477,-89.2576
425,Lad222,43.256,-89.435
426,Lad223,43.2508,-89.3194
427,Lad224,43.2569,-89.4391
428,Lad225,43.2563,-89.4258
429,Lad226,43.2561,-89.423
430,Lad227,43.257,-89.4763
431,Lad228,43.2492,-89.3128
432,Lad229,43.2488,-89.3016
433,Lad230,43.2473,-89.2521
434,Lad231,43.2561,-89.4541
435,Lad232,43.255,-89.3927
436,Lad233,43.2567,-89.3732
437,Lad234,43.2494,-89.2782
438,Lad235,43.2493,-89.282
439,Lad236,43.2501,-89.3257
440,Lad237,43.2475,-89.2907
441,Lad238,43.2452,-89.2595
442,Lad239,43.2515,-89.3908
443,Lad240,43.254,-89.3995
444,Lad241,43.2501,-89.3036
445,Lad242,43.2464,-89.3013
446,Lad243,43.2523,-89.4324
447,Lad244,43.2488,-89.3083
448,Lad245,43.246,-89.2951
449,Lad246,43.2522,-89.4201
450,Lad247,43.2548,-89.4102
451,Lad248,43.2517,-89.4181
452,Lad249,43.2469,-89.315
453,Lad250,43.2529,-89.4276
454,Lad251,43.2511,-89.4319
455,Lad252,43.2526,-89.4391
456,Lad253,43.2494,-89.4036
457,Lad254,43.2442,-89.2776
458,Lad255,43.2523,-89.444
459,Lad256,43.2514,-89.4481
460,Lad257,43.2462,-89.3211
461,Lad258,43.2524,-89.4562
462,Lad259,43.2481,-89.3793
463,Lad260,43.2474,-89.2699
464,Lad261,43.2575,-89.4634
465,Lad262,43.2419,-89.2799
466,Lad263,43.2437,-89.2923
467,Lad264,43.2537,-89.4764
468,Lad265,43.2513,-89.4725
469,Lad266,43.2438,-89.3109
470,Lad267,43.2436,-89.3041
471,Lad268,43.2428,-89.2468
472,Lad269,43.2429,-89.321
473,Lad270,43.2477,-89.4064
474,Lad271,43.2396,-89.2512
475,Lad272,43.2406,-89.2611
476,Lad273,43.2421,-89.2963
477,Lad274,43.2404,-89.2667
478,Lad275,43.2485,-89.4453
479,Lad276,43.2483,-89.4429
480,Lad277,43.2402,-89.2759
481,Lad278,43.2378,-89.2497
482,Lad279,43.2483,-89.4386
483,Lad280,43.2485,-89.4563
484,Lad281,43.247,-89.3862
485,Lad282,43.2401,-89.2906
486,Lad283,43.2417,-89.2849
487,Lad284,43.2449,-89.3884
488,Lad285,43.2444,-89.3787
489,Lad286,43.2485,-89.4659
490,Lad287,43.2404,-89.3136
491,Lad288,43.2453,-89.3995
492,Lad289,43.2446,-89.3693
493,Lad290,43.24,-89.3012
494,Lad291,43.2363,-89.2397
495,Lad292,43.2399,-89.3066
496,Lad293,43.2397,-89.3045
497,Lad294,43.2399,-89.3098
498,Lad295,43.2422,-89.3844
499,Lad296,43.2419,-89.3165
500,Lad297,43.2366,-89.2606
501,Lad298,43.2368,-89.2565
502,Lad299,43.2357,-89.2482
503,Lad300,43.2401,-89.3208
504,Lad301,43.2456,-89.4566
505,Lad302,43.244,-89.4188
506,Lad303,43.2475,-89.4838
507,Lad304,43.2355,-89.2521
508,Lad305,43.2444,-89.4337
509,Lad306,43.2414,-89.3756
510,Lad307,43.2405,-89.3693
511,Lad308,43.2462,-89.4956
512,Lad309,43.2441,-89.4526
513,Lad310,43.2446,-89.4431
514,Lad311,43.2447,-89.463
515,Lad312,43.2477,-89.4753
516,Lad313,43.2449,-89.4656
517,Lad314,43.2448,-89.4704
518,Lad315,43.2447,-89.4678
519,Lad316,43.2462,-89.5073
520,Lad317,43.2457,-89.4482
521,Lad318,43.2363,-89.3107
522,Lad319,43.233,-89.2427
523,Lad320,43.2456,-89.5031
524,Lad321,43.2447,-89.4835
525,Lad322,43.2363,-89.3132
526,Lad323,43.2407,-89.4047
527,Lad324,43.2416,-89.3976
528,Lad325,43.2365,-89.321
529,Lad326,43.2364,-89.3265
530,Lad327,43.2357,-89.282
531,Lad328,43.2428,-89.3925
532,Lad329,43.2444,-89.4981
533,Lad330,43.243,-89.4588
534,Lad331,43.2372,-89.3515
535,Lad332,43.2439,-89.5079
536,Lad333,43.2446,-89.513
537,Lad334,43.2409,-89.4347
538,Lad335,43.2398,-89.4133
539,Lad336,43.2387,-89.3785
540,Lad337,43.2302,-89.2387
541,Lad338,43.2372,-89.3727
542,Lad339,43.236,-89.3403
543,Lad340,43.2344,-89.2864
544,Lad341,43.2433,-89.5025
545,Lad342,43.242,-89.4853
546,Lad343,43.2348,-89.2913
547,Lad344,43.2412,-89.4627
548,Lad345,43.2411,-89.4558
549,Lad346,43.2388,-89.3862
550,Lad347,43.2439,-89.4783
551,Lad348,43.2296,-89.2435
552,Lad349,43.2374,-89.3925
553,Lad350,43.2347,-89.3507
554,Lad351,43.2337,-89.3064
555,Lad352,43.2346,-89.2963
556,Lad353,43.2404,-89.441
557,Lad354,43.2367,-89.3994
558,Lad355,43.2327,-89.3109
559,Lad356,43.2342,-89.3164
560,Lad357,43.2307,-89.2528
561,Lad358,43.24,-89.4846
562,Lad359,43.2395,-89.4478
563,Lad360,43.2358,-89.3587
564,Lad361,43.2329,-89.3214
565,Lad362,43.2344,-89.3019
566,Lad363,43.2324,-89.2608
567,Lad364,43.2291,-89.2471
568,Lad365,43.2421,-89.5311
569,Lad366,43.2368,-89.3665
570,Lad367,43.2385,-89.455
571,Lad368,43.2386,-89.4173
572,Lad369,43.2373,-89.4264
573,Lad370,43.2388,-89.4861
574,Lad371,43.2373,-89.434
575,Lad372,43.2412,-89.5158
576,Lad373,43.2326,-89.3369
577,Lad374,43.23,-89.3061
578,Lad375,43.2416,-89.5384
579,Lad376,43.2293,-89.2852
580,Lad377,43.2268,-89.2445
581,Lad378,43.2369,-89.442
582,Lad379,43.2319,-89.353
583,Lad380,43.229,-89.2886
584,Lad381,43.2294,-89.2936
585,Lad382,43.2395,-89.4713
586,Lad383,43.2397,-89.4687
587,Lad384,43.2383,-89.4649
588,Lad385,43.2378,-89.4783
589,Lad386,43.2401,-89.4745
590,Lad387,43.2394,-89.5035
591,Lad388,43.2341,-89.424
592,Lad389,43.2341,-89.4186
593,Lad390,43.2329,-89.2748
594,Lad391,43.2372,-89.4836
595,Lad392,43.2291,-89.3182
596,Lad393,43.2263,-89.2517
597,Lad394,43.2396,-89.4924
598,Lad395,43.2259,-89.2592
599,Lad396,43.2385,-89.499
600,Lad397,43.2359,-89.4585
601,Lad398,43.2399,-89.5339
602,Lad399,43.2384,-89.5183
603,Lad400,43.2276,-89.2795
604,Lad401,43.2266,-89.277
605,Lad402,43.2338,-89.4381
606,Lad403,43.2277,-89.2821
607,Lad404,43.2393,-89.5113
608,Lad405,43.2316,-89.4092
609,Lad406,43.2311,-89.4041
610,Lad407,43.2337,-89.4498
611,Lad408,43.233,-89.4133
612,Lad409,43.2263,-89.3162
613,Lad410,43.2389,-89.5231
614,Lad411,43.2278,-89.3097
615,Lad412,43.2388,-89.5272
616,Lad413,43.2371,-89.5317
617,Lad414,43.2312,-89.3757
618,Lad415,43.2348,-89.5137
619,Lad416,43.2342,-89.4891
620,Lad417,43.2249,-89.301
621,Lad418,43.2344,-89.5005
622,Lad419,43.2337,-89.4745
623,Lad420,43.2337,-89.4665
624,Lad421,43.2321,-89.3977
625,Lad422,43.2261,-89.3135
626,Lad423,43.2299,-89.4134
627,Lad424,43.2253,-89.3205
628,Lad425,43.2253,-89.291
629,Lad426,43.2343,-89.508
630,Lad427,43.2228,-89.2956
631,Lad428,43.2342,-89.5237
632,Lad429,43.2325,-89.431
633,Lad430,43.2292,-89.3288
634,Lad431,43.2262,-89.3689
635,Lad432,43.2303,-89.4242
636,Lad433,43.2218,-89.2479
637,Lad434,43.2221,-89.2871
638,Lad435,43.2302,-89.4469
639,Lad436,43.2316,-89.508
640,Lad437,43.227,-89.4038
641,Lad438,43.2302,-89.4581
642,Lad439,43.2264,-89.3636
643,Lad440,43.2328,-89.4825
644,Lad441,43.2296,-89.4385
645,Lad442,43.2272,-89.4191
646,Lad443,43.2272,-89.4149
647,Lad444,43.2202,-89.243
648,Lad445,43.2325,-89.4796
649,Lad446,43.2302,-89.4752
650,Lad447,43.2316,-89.4856
651,Lad448,43.222,-89.3307
652,Lad449,43.2217,-89.3186
653,Lad450,43.2201,-89.2524
654,Lad451,43.2274,-89.3563
655,Lad452,43.2209,-89.2595
656,Lad453,43.233,-89.5326
657,Lad454,43.2307,-89.4988
658,Lad455,43.2244,-89.3605
659,Lad456,43.2315,-89.4927
660,Lad457,43.225,-89.2681
661,Lad458,43.2213,-89.313
662,Lad459,43.2208,-89.3026
663,Lad460,43.2328,-89.5392
664,Lad461,43.2323,-89.5366
665,Lad462,43.2275,-89.4758
666,Lad463,43.228,-89.4422
667,Lad464,43.2195,-89.2758
668,Lad465,43.2257,-89.4122
669,Lad466,43.2229,-89.3683
670,Lad467,43.2208,-89.2792
671,Lad468,43.2268,-89.4521
672,Lad469,43.2206,-89.308
673,Lad470,43.2265,-89.4567
674,Lad471,43.2247,-89.3771
675,Lad472,43.2275,-89.4938
676,Lad473,43.2286,-89.3883
677,Lad474,43.219,-89.2885
678,Lad475,43.2194,-89.2951
679,Lad476,43.2289,-89.5385
680,Lad477,43.2294,-89.5328
681,Lad478,43.2229,-89.3949
682,Lad479,43.2174,-89.3019
683,Lad480,43.23,-89.552
684,Lad481,43.2297,-89.5432
685,Lad482,43.2257,-89.4762
686,Lad483,43.224,-89.44
687,Lad484,43.2155,-89.2445
688,Lad485,43.2268,-89.482
689,Lad486,43.2159,-89.2569
690,Lad487,43.2268,-89.4883
691,Lad488,43.2265,-89.4848
692,Lad489,43.2176,-89.314
693,Lad490,43.2127,-89.2283
694,Lad491,43.2232,-89.4238
695,Lad492,43.2227,-89.4061
696,Lad493,43.2193,-89.3208
697,Lad494,43.2161,-89.2621
698,Lad495,43.2268,-89.5084
699,Lad496,43.2254,-89.4299
700,Lad497,43.2221,-89.4191
701,Lad498,43.2202,-89.3898
702,Lad499,43.2192,-89.3271
703,Lad500,43.2274,-89.5385
704,Lad501,43.2143,-89.2402
705,Lad502,43.226,-89.4961
706,Lad503,43.2222,-89.4288
707,Lad504,43.2199,-89.3844
708,Lad505,43.215,-89.251
709,Lad506,43.2126,-89.2129
710,Lad507,43.2285,-89.5029
711,Lad508,43.22,-89.4041
712,Lad509,43.215,-89.2959
713,Lad510,43.2145,-89.2665
714,Lad511,43.2236,-89.4755
715,Lad512,43.2258,-89.4476
716,Lad513,43.2218,-89.4416
717,Lad514,43.2146,-89.2839
718,Lad515,43.2289,-89.512
719,Lad516,43.2224,-89.4479
720,Lad517,43.2185,-89.3587
721,Lad518,43.2142,-89.2793
722,Lad519,43.2106,-89.2282
723,Lad520,43.2231,-89.4564
724,Lad521,43.2143,-89.2907
725,Lad522,43.2125,-89.247
726,Lad523,43.2259,-89.5415
727,Lad524,43.2228,-89.4641
728,Lad525,43.2198,-89.4239
729,Lad526,43.2118,-89.2555
730,Lad527,43.2274,-89.4666
731,Lad528,43.2261,-89.5268
732,Lad529,43.2287,-89.5212
733,Lad530,43.2148,-89.3262
734,Lad531,43.2217,-89.4792
735,Lad532,43.2139,-89.2757
736,Lad533,43.223,-89.4937
737,Lad534,43.2112,-89.2675
738,Lad535,43.2112,-89.2596
739,Lad536,43.2113,-89.2792
740,Lad537,43.2111,-89.2624
741,Lad538,43.2177,-89.4041
742,Lad539,43.2185,-89.3732
743,Lad540,43.219,-89.4286
744,Lad541,43.2224,-89.508
745,Lad542,43.2225,-89.5015
746,Lad543,43.2191,-89.4383
747,Lad544,43.2183,-89.3966
748,Lad545,43.219,-89.4434
749,Lad546,43.2157,-89.3694
750,Lad547,43.215,-89.3636
751,Lad548,43.2079,-89.2133
752,Lad549,43.2222,-89.5176
753,Lad550,43.2199,-89.4745
754,Lad551,43.2167,-89.3868
755,Lad552,43.2079,-89.2233
756,Lad553,43.2079,-89.2188
757,Lad554,43.2189,-89.4474
758,Lad555,43.2184,-89.4331
759,Lad556,43.2249,-89.529
760,Lad557,43.2145,-89.3565
761,Lad558,43.208,-89.2512
