#demad,ode,prod,bid,cap(toe/year)
d184,387,p1,0,4.54E+26
d185,388,p1,0,4.54E+26
d186,389,p1,0,4.54E+26
d187,390,p1,0,4.54E+26
d188,391,p1,0,4.54E+26
d189,392,p1,0,4.54E+26
d190,393,p1,0,4.54E+26
d191,394,p1,0,4.54E+26
d192,395,p1,0,4.54E+26
d193,396,p1,0,4.54E+26
d194,397,p1,0,4.54E+26
d195,398,p1,0,4.54E+26
d196,399,p1,0,4.54E+26
d197,400,p1,0,4.54E+26
d198,401,p1,0,4.54E+26
d199,402,p1,0,4.54E+26
d200,403,p1,0,4.54E+26
d201,404,p1,0,4.54E+26
d202,405,p1,0,4.54E+26
d203,406,p1,0,4.54E+26
d204,407,p1,0,4.54E+26
d205,408,p1,0,4.54E+26
d206,409,p1,0,4.54E+26
d207,410,p1,0,4.54E+26
d208,411,p1,0,4.54E+26
d209,412,p1,0,4.54E+26
d210,413,p1,0,4.54E+26
d211,414,p1,0,4.54E+26
d212,415,p1,0,4.54E+26
d213,416,p1,0,4.54E+26
d214,417,p1,0,4.54E+26
d215,418,p1,0,4.54E+26
d216,419,p1,0,4.54E+26
d217,420,p1,0,4.54E+26
d218,421,p1,0,4.54E+26
d219,422,p1,0,4.54E+26
d220,423,p1,0,4.54E+26
d221,424,p1,0,4.54E+26
d222,425,p1,0,4.54E+26
d223,426,p1,0,4.54E+26
d224,427,p1,0,4.54E+26
d225,428,p1,0,4.54E+26
d226,429,p1,0,4.54E+26
d227,430,p1,0,4.54E+26
d228,431,p1,0,4.54E+26
d229,432,p1,0,4.54E+26
d230,433,p1,0,4.54E+26
d231,434,p1,0,4.54E+26
d232,435,p1,0,4.54E+26
d233,436,p1,0,4.54E+26
d234,437,p1,0,4.54E+26
d235,438,p1,0,4.54E+26
d236,439,p1,0,4.54E+26
d237,440,p1,0,4.54E+26
d238,441,p1,0,4.54E+26
d239,442,p1,0,4.54E+26
d240,443,p1,0,4.54E+26
d241,444,p1,0,4.54E+26
d242,445,p1,0,4.54E+26
d243,446,p1,0,4.54E+26
d244,447,p1,0,4.54E+26
d245,448,p1,0,4.54E+26
d246,449,p1,0,4.54E+26
d247,450,p1,0,4.54E+26
d248,451,p1,0,4.54E+26
d249,452,p1,0,4.54E+26
d250,453,p1,0,4.54E+26
d251,454,p1,0,4.54E+26
d252,455,p1,0,4.54E+26
d253,456,p1,0,4.54E+26
d254,457,p1,0,4.54E+26
d255,458,p1,0,4.54E+26
d256,459,p1,0,4.54E+26
d257,460,p1,0,4.54E+26
d258,461,p1,0,4.54E+26
d259,462,p1,0,4.54E+26
d260,463,p1,0,4.54E+26
d261,464,p1,0,4.54E+26
d262,465,p1,0,4.54E+26
d263,466,p1,0,4.54E+26
d264,467,p1,0,4.54E+26
d265,468,p1,0,4.54E+26
d266,469,p1,0,4.54E+26
d267,470,p1,0,4.54E+26
d268,471,p1,0,4.54E+26
d269,472,p1,0,4.54E+26
d270,473,p1,0,4.54E+26
d271,474,p1,0,4.54E+26
d272,475,p1,0,4.54E+26
d273,476,p1,0,4.54E+26
d274,477,p1,0,4.54E+26
d275,478,p1,0,4.54E+26
d276,479,p1,0,4.54E+26
d277,480,p1,0,4.54E+26
d278,481,p1,0,4.54E+26
d279,482,p1,0,4.54E+26
d280,483,p1,0,4.54E+26
d281,484,p1,0,4.54E+26
d282,485,p1,0,4.54E+26
d283,486,p1,0,4.54E+26
d284,487,p1,0,4.54E+26
d285,488,p1,0,4.54E+26
d286,489,p1,0,4.54E+26
d287,490,p1,0,4.54E+26
d288,491,p1,0,4.54E+26
d289,492,p1,0,4.54E+26
d290,493,p1,0,4.54E+26
d291,494,p1,0,4.54E+26
d292,495,p1,0,4.54E+26
d293,496,p1,0,4.54E+26
d294,497,p1,0,4.54E+26
d295,498,p1,0,4.54E+26
d296,499,p1,0,4.54E+26
d297,500,p1,0,4.54E+26
d298,501,p1,0,4.54E+26
d299,502,p1,0,4.54E+26
d300,503,p1,0,4.54E+26
d301,504,p1,0,4.54E+26
d302,505,p1,0,4.54E+26
d303,506,p1,0,4.54E+26
d304,507,p1,0,4.54E+26
d305,508,p1,0,4.54E+26
d306,509,p1,0,4.54E+26
d307,510,p1,0,4.54E+26
d308,511,p1,0,4.54E+26
d309,512,p1,0,4.54E+26
d310,513,p1,0,4.54E+26
d311,514,p1,0,4.54E+26
d312,515,p1,0,4.54E+26
d313,516,p1,0,4.54E+26
d314,517,p1,0,4.54E+26
d315,518,p1,0,4.54E+26
d316,519,p1,0,4.54E+26
d317,520,p1,0,4.54E+26
d318,521,p1,0,4.54E+26
d319,522,p1,0,4.54E+26
d320,523,p1,0,4.54E+26
d321,524,p1,0,4.54E+26
d322,525,p1,0,4.54E+26
d323,526,p1,0,4.54E+26
d324,527,p1,0,4.54E+26
d325,528,p1,0,4.54E+26
d326,529,p1,0,4.54E+26
d327,530,p1,0,4.54E+26
d328,531,p1,0,4.54E+26
d329,532,p1,0,4.54E+26
d330,533,p1,0,4.54E+26
d331,534,p1,0,4.54E+26
d332,535,p1,0,4.54E+26
d333,536,p1,0,4.54E+26
d334,537,p1,0,4.54E+26
d335,538,p1,0,4.54E+26
d336,539,p1,0,4.54E+26
d337,540,p1,0,4.54E+26
d338,541,p1,0,4.54E+26
d339,542,p1,0,4.54E+26
d340,543,p1,0,4.54E+26
d341,544,p1,0,4.54E+26
d342,545,p1,0,4.54E+26
d343,546,p1,0,4.54E+26
d344,547,p1,0,4.54E+26
d345,548,p1,0,4.54E+26
d346,549,p1,0,4.54E+26
d347,550,p1,0,4.54E+26
d348,551,p1,0,4.54E+26
d349,552,p1,0,4.54E+26
d350,553,p1,0,4.54E+26
d351,554,p1,0,4.54E+26
d352,555,p1,0,4.54E+26
d353,556,p1,0,4.54E+26
d354,557,p1,0,4.54E+26
d355,558,p1,0,4.54E+26
d356,559,p1,0,4.54E+26
d357,560,p1,0,4.54E+26
d358,561,p1,0,4.54E+26
d359,562,p1,0,4.54E+26
d360,563,p1,0,4.54E+26
d361,564,p1,0,4.54E+26
d362,565,p1,0,4.54E+26
d363,566,p1,0,4.54E+26
d364,567,p1,0,4.54E+26
d365,568,p1,0,4.54E+26
d366,569,p1,0,4.54E+26
d367,570,p1,0,4.54E+26
d368,571,p1,0,4.54E+26
d369,572,p1,0,4.54E+26
d370,573,p1,0,4.54E+26
d371,574,p1,0,4.54E+26
d372,575,p1,0,4.54E+26
d373,576,p1,0,4.54E+26
d374,577,p1,0,4.54E+26
d375,578,p1,0,4.54E+26
d376,579,p1,0,4.54E+26
d377,580,p1,0,4.54E+26
d378,581,p1,0,4.54E+26
d379,582,p1,0,4.54E+26
d380,583,p1,0,4.54E+26
d381,584,p1,0,4.54E+26
d382,585,p1,0,4.54E+26
d383,586,p1,0,4.54E+26
d384,587,p1,0,4.54E+26
d385,588,p1,0,4.54E+26
d386,589,p1,0,4.54E+26
d387,590,p1,0,4.54E+26
d388,591,p1,0,4.54E+26
d389,592,p1,0,4.54E+26
d390,593,p1,0,4.54E+26
d391,594,p1,0,4.54E+26
d392,595,p1,0,4.54E+26
d393,596,p1,0,4.54E+26
d394,597,p1,0,4.54E+26
d395,598,p1,0,4.54E+26
d396,599,p1,0,4.54E+26
d397,600,p1,0,4.54E+26
d398,601,p1,0,4.54E+26
d399,602,p1,0,4.54E+26
d400,603,p1,0,4.54E+26
d401,604,p1,0,4.54E+26
d402,605,p1,0,4.54E+26
d403,606,p1,0,4.54E+26
d404,607,p1,0,4.54E+26
d405,608,p1,0,4.54E+26
d406,609,p1,0,4.54E+26
d407,610,p1,0,4.54E+26
d408,611,p1,0,4.54E+26
d409,612,p1,0,4.54E+26
d410,613,p1,0,4.54E+26
d411,614,p1,0,4.54E+26
d412,615,p1,0,4.54E+26
d413,616,p1,0,4.54E+26
d414,617,p1,0,4.54E+26
d415,618,p1,0,4.54E+26
d416,619,p1,0,4.54E+26
d417,620,p1,0,4.54E+26
d418,621,p1,0,4.54E+26
d419,622,p1,0,4.54E+26
d420,623,p1,0,4.54E+26
d421,624,p1,0,4.54E+26
d422,625,p1,0,4.54E+26
d423,626,p1,0,4.54E+26
d424,627,p1,0,4.54E+26
d425,628,p1,0,4.54E+26
d426,629,p1,0,4.54E+26
d427,630,p1,0,4.54E+26
d428,631,p1,0,4.54E+26
d429,632,p1,0,4.54E+26
d430,633,p1,0,4.54E+26
d431,634,p1,0,4.54E+26
d432,635,p1,0,4.54E+26
d433,636,p1,0,4.54E+26
d434,637,p1,0,4.54E+26
d435,638,p1,0,4.54E+26
d436,639,p1,0,4.54E+26
d437,640,p1,0,4.54E+26
d438,641,p1,0,4.54E+26
d439,642,p1,0,4.54E+26
d440,643,p1,0,4.54E+26
d441,644,p1,0,4.54E+26
d442,645,p1,0,4.54E+26
d443,646,p1,0,4.54E+26
d444,647,p1,0,4.54E+26
d445,648,p1,0,4.54E+26
d446,649,p1,0,4.54E+26
d447,650,p1,0,4.54E+26
d448,651,p1,0,4.54E+26
d449,652,p1,0,4.54E+26
d450,653,p1,0,4.54E+26
d451,654,p1,0,4.54E+26
d452,655,p1,0,4.54E+26
d453,656,p1,0,4.54E+26
d454,657,p1,0,4.54E+26
d455,658,p1,0,4.54E+26
d456,659,p1,0,4.54E+26
d457,660,p1,0,4.54E+26
d458,661,p1,0,4.54E+26
d459,662,p1,0,4.54E+26
d460,663,p1,0,4.54E+26
d461,664,p1,0,4.54E+26
d462,665,p1,0,4.54E+26
d463,666,p1,0,4.54E+26
d464,667,p1,0,4.54E+26
d465,668,p1,0,4.54E+26
d466,669,p1,0,4.54E+26
d467,670,p1,0,4.54E+26
d468,671,p1,0,4.54E+26
d469,672,p1,0,4.54E+26
d470,673,p1,0,4.54E+26
d471,674,p1,0,4.54E+26
d472,675,p1,0,4.54E+26
d473,676,p1,0,4.54E+26
d474,677,p1,0,4.54E+26
d475,678,p1,0,4.54E+26
d476,679,p1,0,4.54E+26
d477,680,p1,0,4.54E+26
d478,681,p1,0,4.54E+26
d479,682,p1,0,4.54E+26
d480,683,p1,0,4.54E+26
d481,684,p1,0,4.54E+26
d482,685,p1,0,4.54E+26
d483,686,p1,0,4.54E+26
d484,687,p1,0,4.54E+26
d485,688,p1,0,4.54E+26
d486,689,p1,0,4.54E+26
d487,690,p1,0,4.54E+26
d488,691,p1,0,4.54E+26
d489,692,p1,0,4.54E+26
d490,693,p1,0,4.54E+26
d491,694,p1,0,4.54E+26
d492,695,p1,0,4.54E+26
d493,696,p1,0,4.54E+26
d494,697,p1,0,4.54E+26
d495,698,p1,0,4.54E+26
d496,699,p1,0,4.54E+26
d497,700,p1,0,4.54E+26
d498,701,p1,0,4.54E+26
d499,702,p1,0,4.54E+26
d500,703,p1,0,4.54E+26
d501,704,p1,0,4.54E+26
d502,705,p1,0,4.54E+26
d503,706,p1,0,4.54E+26
d504,707,p1,0,4.54E+26
d505,708,p1,0,4.54E+26
d506,709,p1,0,4.54E+26
d507,710,p1,0,4.54E+26
d508,711,p1,0,4.54E+26
d509,712,p1,0,4.54E+26
d510,713,p1,0,4.54E+26
d511,714,p1,0,4.54E+26
d512,715,p1,0,4.54E+26
d513,716,p1,0,4.54E+26
d514,717,p1,0,4.54E+26
d515,718,p1,0,4.54E+26
d516,719,p1,0,4.54E+26
d517,720,p1,0,4.54E+26
d518,721,p1,0,4.54E+26
d519,722,p1,0,4.54E+26
d520,723,p1,0,4.54E+26
d521,724,p1,0,4.54E+26
d522,725,p1,0,4.54E+26
d523,726,p1,0,4.54E+26
d524,727,p1,0,4.54E+26
d525,728,p1,0,4.54E+26
d526,729,p1,0,4.54E+26
d527,730,p1,0,4.54E+26
d528,731,p1,0,4.54E+26
d529,732,p1,0,4.54E+26
d530,733,p1,0,4.54E+26
d531,734,p1,0,4.54E+26
d532,735,p1,0,4.54E+26
d533,736,p1,0,4.54E+26
d534,737,p1,0,4.54E+26
d535,738,p1,0,4.54E+26
d536,739,p1,0,4.54E+26
d537,740,p1,0,4.54E+26
d538,741,p1,0,4.54E+26
d539,742,p1,0,4.54E+26
d540,743,p1,0,4.54E+26
d541,744,p1,0,4.54E+26
d542,745,p1,0,4.54E+26
d543,746,p1,0,4.54E+26
d544,747,p1,0,4.54E+26
d545,748,p1,0,4.54E+26
d546,749,p1,0,4.54E+26
d547,750,p1,0,4.54E+26
d548,751,p1,0,4.54E+26
d549,752,p1,0,4.54E+26
d550,753,p1,0,4.54E+26
d551,754,p1,0,4.54E+26
d552,755,p1,0,4.54E+26
d553,756,p1,0,4.54E+26
d554,757,p1,0,4.54E+26
d555,758,p1,0,4.54E+26
d556,759,p1,0,4.54E+26
d557,760,p1,0,4.54E+26
d558,761,p1,0,4.54E+26
d559,762,p1,0,4.54E+26
d560,763,p1,0,4.54E+26
d561,764,p1,0,4.54E+26
d562,765,p1,0,4.54E+26
d563,766,p1,0,4.54E+26
d564,767,p1,0,4.54E+26
d565,768,p1,0,4.54E+26
d566,769,p1,0,4.54E+26
d567,770,p1,0,4.54E+26
d568,771,p1,0,4.54E+26
d569,772,p1,0,4.54E+26
d570,773,p1,0,4.54E+26
d571,774,p1,0,4.54E+26
d572,775,p1,0,4.54E+26
d573,776,p1,0,4.54E+26
d574,777,p1,0,4.54E+26
d575,778,p1,0,4.54E+26
d576,779,p1,0,4.54E+26
d577,780,p1,0,4.54E+26
d578,781,p1,0,4.54E+26
d579,782,p1,0,4.54E+26
d580,783,p1,0,4.54E+26
d581,784,p1,0,4.54E+26
d582,785,p1,0,4.54E+26
d583,786,p1,0,4.54E+26
d584,787,p1,0,4.54E+26
d585,788,p1,0,4.54E+26
d586,789,p1,0,4.54E+26
d587,790,p1,0,4.54E+26
d588,791,p1,0,4.54E+26
d589,792,p1,0,4.54E+26
d590,793,p1,0,4.54E+26
d591,794,p1,0,4.54E+26
d592,795,p1,0,4.54E+26
d593,796,p1,0,4.54E+26
d594,797,p1,0,4.54E+26
d595,798,p1,0,4.54E+26
d596,799,p1,0,4.54E+26
d597,800,p1,0,4.54E+26
d598,801,p1,0,4.54E+26
d599,802,p1,0,4.54E+26
d600,803,p1,0,4.54E+26
d601,804,p1,0,4.54E+26
d602,805,p1,0,4.54E+26
d603,806,p1,0,4.54E+26
d604,807,p1,0,4.54E+26
d605,808,p1,0,4.54E+26
d606,809,p1,0,4.54E+26
d607,810,p1,0,4.54E+26
d608,811,p1,0,4.54E+26
d609,812,p1,0,4.54E+26
d610,813,p1,0,4.54E+26
d611,814,p1,0,4.54E+26
d612,815,p1,0,4.54E+26
d613,816,p1,0,4.54E+26
d614,817,p1,0,4.54E+26
d615,818,p1,0,4.54E+26
d616,819,p1,0,4.54E+26
d617,820,p1,0,4.54E+26
d618,821,p1,0,4.54E+26
d619,822,p1,0,4.54E+26
d620,823,p1,0,4.54E+26
d621,824,p1,0,4.54E+26
d622,825,p1,0,4.54E+26
d623,826,p1,0,4.54E+26
d624,827,p1,0,4.54E+26
d625,828,p1,0,4.54E+26
d626,829,p1,0,4.54E+26
d627,830,p1,0,4.54E+26
d628,831,p1,0,4.54E+26
d629,832,p1,0,4.54E+26
d630,833,p1,0,4.54E+26
d631,834,p1,0,4.54E+26
d632,835,p1,0,4.54E+26
d633,836,p1,0,4.54E+26
d634,837,p1,0,4.54E+26
d635,838,p1,0,4.54E+26
d636,839,p1,0,4.54E+26
d637,840,p1,0,4.54E+26
d638,841,p1,0,4.54E+26
d639,842,p1,0,4.54E+26
d640,843,p1,0,4.54E+26
d641,844,p1,0,4.54E+26
d642,845,p1,0,4.54E+26
d643,846,p1,0,4.54E+26
d644,847,p1,0,4.54E+26
d645,848,p1,0,4.54E+26
d646,849,p1,0,4.54E+26
d647,850,p1,0,4.54E+26
d648,851,p1,0,4.54E+26
d649,852,p1,0,4.54E+26
d650,853,p1,0,4.54E+26
d651,854,p1,0,4.54E+26
d652,855,p1,0,4.54E+26
d653,856,p1,0,4.54E+26
d654,857,p1,0,4.54E+26
d655,858,p1,0,4.54E+26
d656,859,p1,0,4.54E+26
d657,860,p1,0,4.54E+26
d658,861,p1,0,4.54E+26
d659,862,p1,0,4.54E+26
d660,863,p1,0,4.54E+26
d661,864,p1,0,4.54E+26
d662,865,p1,0,4.54E+26
d663,866,p1,0,4.54E+26
d664,867,p1,0,4.54E+26
d665,868,p1,0,4.54E+26
d666,869,p1,0,4.54E+26
d667,870,p1,0,4.54E+26
d668,871,p1,0,4.54E+26
d669,872,p1,0,4.54E+26
d670,873,p1,0,4.54E+26
d671,874,p1,0,4.54E+26
d672,875,p1,0,4.54E+26
d673,876,p1,0,4.54E+26
d674,877,p1,0,4.54E+26
d675,878,p1,0,4.54E+26
d676,879,p1,0,4.54E+26
d677,880,p1,0,4.54E+26
d678,881,p1,0,4.54E+26
d679,882,p1,0,4.54E+26
d680,883,p1,0,4.54E+26
d681,884,p1,0,4.54E+26
d682,885,p1,0,4.54E+26
d683,886,p1,0,4.54E+26
d684,887,p1,0,4.54E+26
d685,888,p1,0,4.54E+26
d686,889,p1,0,4.54E+26
d687,890,p1,0,4.54E+26
d688,891,p1,0,4.54E+26
d689,892,p1,0,4.54E+26
d690,893,p1,0,4.54E+26
d691,894,p1,0,4.54E+26
d692,895,p1,0,4.54E+26
d693,896,p1,0,4.54E+26
d694,897,p1,0,4.54E+26
d695,898,p1,0,4.54E+26
d696,899,p1,0,4.54E+26
d697,900,p1,0,4.54E+26
d698,901,p1,0,4.54E+26
d699,902,p1,0,4.54E+26
d700,903,p1,0,4.54E+26
d701,904,p1,0,4.54E+26
d702,905,p1,0,4.54E+26
d703,906,p1,0,4.54E+26
d704,907,p1,0,4.54E+26
d705,908,p1,0,4.54E+26
d706,909,p1,0,4.54E+26
d707,910,p1,0,4.54E+26
d708,911,p1,0,4.54E+26
d709,912,p1,0,4.54E+26
d710,913,p1,0,4.54E+26
d711,914,p1,0,4.54E+26
d712,915,p1,0,4.54E+26
d713,916,p1,0,4.54E+26
d714,917,p1,0,4.54E+26
d715,918,p1,0,4.54E+26
d716,919,p1,0,4.54E+26
d717,920,p1,0,4.54E+26
d718,921,p1,0,4.54E+26
d719,922,p1,0,4.54E+26
d720,923,p1,0,4.54E+26
d721,924,p1,0,4.54E+26
d722,925,p1,0,4.54E+26
d723,926,p1,0,4.54E+26
d724,927,p1,0,4.54E+26
d725,928,p1,0,4.54E+26
d726,929,p1,0,4.54E+26
d727,930,p1,0,4.54E+26
d728,931,p1,0,4.54E+26
d729,932,p1,0,4.54E+26
d730,933,p1,0,4.54E+26
d731,934,p1,0,4.54E+26
d732,935,p1,0,4.54E+26
d733,936,p1,0,4.54E+26
d734,937,p1,0,4.54E+26
d735,938,p1,0,4.54E+26
d736,939,p1,0,4.54E+26
d737,940,p1,0,4.54E+26
d738,941,p1,0,4.54E+26
d739,942,p1,0,4.54E+26
d740,943,p1,0,4.54E+26
d741,944,p1,0,4.54E+26
d742,945,p1,0,4.54E+26
d743,946,p1,0,4.54E+26
d744,947,p1,0,4.54E+26
d745,948,p1,0,4.54E+26
d746,949,p1,0,4.54E+26
d747,950,p1,0,4.54E+26
d748,951,p1,0,4.54E+26
d749,952,p1,0,4.54E+26
d750,953,p1,0,4.54E+26
d751,954,p1,0,4.54E+26
d752,955,p1,0,4.54E+26
d753,956,p1,0,4.54E+26
d754,957,p1,0,4.54E+26
d755,958,p1,0,4.54E+26
d756,959,p1,0,4.54E+26
d757,960,p1,0,4.54E+26
d758,961,p1,0,4.54E+26
d759,962,p1,0,4.54E+26
d760,963,p1,0,4.54E+26
d761,964,p1,0,4.54E+26
d762,965,p1,0,4.54E+26
d763,966,p1,0,4.54E+26
d764,967,p1,0,4.54E+26
d765,968,p1,0,4.54E+26
d766,969,p1,0,4.54E+26
d767,970,p1,0,4.54E+26
d768,971,p1,0,4.54E+26
d769,972,p1,0,4.54E+26
d770,973,p1,0,4.54E+26
d771,974,p1,0,4.54E+26
d772,975,p1,0,4.54E+26
d773,976,p1,0,4.54E+26
d774,977,p1,0,4.54E+26
d775,978,p1,0,4.54E+26
d776,979,p1,0,4.54E+26
d777,980,p1,0,4.54E+26
d778,981,p1,0,4.54E+26
d779,982,p1,0,4.54E+26
d780,983,p1,0,4.54E+26
d781,984,p1,0,4.54E+26
d782,985,p1,0,4.54E+26
d783,986,p1,0,4.54E+26
d784,987,p1,0,4.54E+26
d785,988,p1,0,4.54E+26
d786,989,p1,0,4.54E+26
d787,990,p1,0,4.54E+26
d788,991,p1,0,4.54E+26
d789,992,p1,0,4.54E+26
d790,993,p1,0,4.54E+26
d791,994,p1,0,4.54E+26
d792,995,p1,0,4.54E+26
d793,996,p1,0,4.54E+26
d794,997,p1,0,4.54E+26
d795,998,p1,0,4.54E+26
d796,999,p1,0,4.54E+26
d797,1000,p1,0,4.54E+26
d798,1001,p1,0,4.54E+26
d799,1002,p1,0,4.54E+26
d800,1003,p1,0,4.54E+26
d801,1004,p1,0,4.54E+26
d802,1005,p1,0,4.54E+26
d803,1006,p1,0,4.54E+26
d804,1007,p1,0,4.54E+26
d805,1008,p1,0,4.54E+26
d806,1009,p1,0,4.54E+26
d807,1010,p1,0,4.54E+26
d808,1011,p1,0,4.54E+26
d809,1012,p1,0,4.54E+26
d810,1013,p1,0,4.54E+26
d811,1014,p1,0,4.54E+26
d812,1015,p1,0,4.54E+26
d813,1016,p1,0,4.54E+26
d814,1017,p1,0,4.54E+26
d815,1018,p1,0,4.54E+26
d816,1019,p1,0,4.54E+26
d817,1020,p1,0,4.54E+26
d818,1021,p1,0,4.54E+26
d819,1022,p1,0,4.54E+26
