n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13
1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
277,277,277,277,277,277,277,277,277,277,277,277,277
641,641,641,641,641,641,641,641,641,641,641,641,641
82,82,82,82,82,82,82,82,82,82,82,82,82
1118,1118,1118,1118,1118,1118,1118,1118,1118,1118,1118,1118,1118
125,125,125,125,125,125,125,125,125,125,125,125,125
325,325,325,325,325,325,325,325,325,325,325,325,325
1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257
1262,1262,1262,1262,1262,1262,1262,1262,1262,1262,1262,1262,1262
374,374,374,374,374,374,374,374,374,374,374,374,374
96,96,96,96,96,96,96,96,96,96,96,96,96
1179,1179,1179,1179,1179,1179,1179,1179,1179,1179,1179,1179,1179
505,505,505,505,505,505,505,505,505,505,505,505,505
398,398,398,398,398,398,398,398,398,398,398,398,398
881,881,881,881,881,881,881,881,881,881,881,881,881
829,829,829,829,829,829,829,829,829,829,829,829,829
155,155,155,155,155,155,155,155,155,155,155,155,155
60,60,60,60,60,60,60,60,60,60,60,60,60
51,51,51,51,51,51,51,51,51,51,51,51,51
909,909,909,909,909,909,909,909,909,909,909,909,909
933,933,933,933,933,933,933,933,933,933,933,933,933
493,493,493,493,493,493,493,493,493,493,493,493,493
1371,216,216,216,216,216,216,216,216,216,216,216,216
1372,1160,1160,1160,1160,1160,1160,1160,1160,1160,1160,1160,1160
,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232
,199,199,199,199,199,199,199,199,199,199,199,199
,1038,1038,1038,1038,1038,1038,1038,1038,1038,1038,1038,1038
,278,278,278,278,278,278,278,278,278,278,278,278
,555,555,555,555,555,555,555,555,555,555,555,555
,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339
,577,577,577,577,577,577,577,577,577,577,577,577
,501,501,501,501,501,501,501,501,501,501,501,501
,515,515,515,515,515,515,515,515,515,515,515,515
,880,880,880,880,880,880,880,880,880,880,880,880
,469,469,469,469,469,469,469,469,469,469,469,469
,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017
,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230
,696,696,696,696,696,696,696,696,696,696,696,696
,1341,1341,1341,1341,1341,1341,1341,1341,1341,1341,1341,1341
,1109,1109,1109,1109,1109,1109,1109,1109,1109,1109,1109,1109
,52,52,52,52,52,52,52,52,52,52,52,52
,808,808,808,808,808,808,808,808,808,808,808,808
,750,750,750,750,750,750,750,750,750,750,750,750
,272,272,272,272,272,272,272,272,272,272,272,272
,473,473,473,473,473,473,473,473,473,473,473,473
,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108
,359,359,359,359,359,359,359,359,359,359,359,359
,1246,1246,1246,1246,1246,1246,1246,1246,1246,1246,1246,1246
,266,266,266,266,266,266,266,266,266,266,266,266
,465,465,465,465,465,465,465,465,465,465,465,465
,275,275,275,275,275,275,275,275,275,275,275,275
,1304,1304,1304,1304,1304,1304,1304,1304,1304,1304,1304,1304
,668,668,668,668,668,668,668,668,668,668,668,668
,287,287,287,287,287,287,287,287,287,287,287,287
,953,953,953,953,953,953,953,953,953,953,953,953
,271,271,271,271,271,271,271,271,271,271,271,271
,93,93,93,93,93,93,93,93,93,93,93,93
,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229
,656,656,656,656,656,656,656,656,656,656,656,656
,346,346,346,346,346,346,346,346,346,346,346,346
,733,733,733,733,733,733,733,733,733,733,733,733
,823,823,823,823,823,823,823,823,823,823,823,823
,882,882,882,882,882,882,882,882,882,882,882,882
,167,167,167,167,167,167,167,167,167,167,167,167
,1082,1082,1082,1082,1082,1082,1082,1082,1082,1082,1082,1082
,334,334,334,334,334,334,334,334,334,334,334,334
,524,524,524,524,524,524,524,524,524,524,524,524
,615,615,615,615,615,615,615,615,615,615,615,615
,966,966,966,966,966,966,966,966,966,966,966,966
,4,4,4,4,4,4,4,4,4,4,4,4
,915,915,915,915,915,915,915,915,915,915,915,915
,391,391,391,391,391,391,391,391,391,391,391,391
,362,362,362,362,362,362,362,362,362,362,362,362
,440,440,440,440,440,440,440,440,440,440,440,440
,1125,1125,1125,1125,1125,1125,1125,1125,1125,1125,1125,1125
,1338,1338,1338,1338,1338,1338,1338,1338,1338,1338,1338,1338
,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062
,1007,1007,1007,1007,1007,1007,1007,1007,1007,1007,1007,1007
,350,350,350,350,350,350,350,350,350,350,350,350
,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008
,345,345,345,345,345,345,345,345,345,345,345,345
,241,241,241,241,241,241,241,241,241,241,241,241
,67,67,67,67,67,67,67,67,67,67,67,67
,172,172,172,172,172,172,172,172,172,172,172,172
,1086,1086,1086,1086,1086,1086,1086,1086,1086,1086,1086,1086
,220,220,220,220,220,220,220,220,220,220,220,220
,108,108,108,108,108,108,108,108,108,108,108,108
,742,742,742,742,742,742,742,742,742,742,742,742
,868,868,868,868,868,868,868,868,868,868,868,868
,978,978,978,978,978,978,978,978,978,978,978,978
,903,903,903,903,903,903,903,903,903,903,903,903
,89,89,89,89,89,89,89,89,89,89,89,89
,522,522,522,522,522,522,522,522,522,522,522,522
,549,549,549,549,549,549,549,549,549,549,549,549
,1218,1218,1218,1218,1218,1218,1218,1218,1218,1218,1218,1218
,559,559,559,559,559,559,559,559,559,559,559,559
,1094,1094,1094,1094,1094,1094,1094,1094,1094,1094,1094,1094
,1297,1297,1297,1297,1297,1297,1297,1297,1297,1297,1297,1297
,330,330,330,330,330,330,330,330,330,330,330,330
,620,620,620,620,620,620,620,620,620,620,620,620
,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
,824,824,824,824,824,824,824,824,824,824,824,824
,1140,1140,1140,1140,1140,1140,1140,1140,1140,1140,1140,1140
,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332
,57,57,57,57,57,57,57,57,57,57,57,57
,838,838,838,838,838,838,838,838,838,838,838,838
,1254,1254,1254,1254,1254,1254,1254,1254,1254,1254,1254,1254
,1165,1165,1165,1165,1165,1165,1165,1165,1165,1165,1165,1165
,739,739,739,739,739,739,739,739,739,739,739,739
,784,784,784,784,784,784,784,784,784,784,784,784
,1142,1142,1142,1142,1142,1142,1142,1142,1142,1142,1142,1142
,261,261,261,261,261,261,261,261,261,261,261,261
,811,811,811,811,811,811,811,811,811,811,811,811
,697,697,697,697,697,697,697,697,697,697,697,697
,228,228,228,228,228,228,228,228,228,228,228,228
,1243,1243,1243,1243,1243,1243,1243,1243,1243,1243,1243,1243
,46,46,46,46,46,46,46,46,46,46,46,46
,237,237,237,237,237,237,237,237,237,237,237,237
,1352,1352,1352,1352,1352,1352,1352,1352,1352,1352,1352,1352
,976,976,976,976,976,976,976,976,976,976,976,976
,758,758,758,758,758,758,758,758,758,758,758,758
,321,321,321,321,321,321,321,321,321,321,321,321
,1371,1274,1274,1274,1274,1274,1274,1274,1274,1274,1274,1274
,1372,1292,1292,1292,1292,1292,1292,1292,1292,1292,1292,1292
,,1293,1293,1293,1293,1293,1293,1293,1293,1293,1293,1293
,,737,737,737,737,737,737,737,737,737,737,737
,,38,38,38,38,38,38,38,38,38,38,38
,,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331
,,675,675,675,675,675,675,675,675,675,675,675
,,1065,1065,1065,1065,1065,1065,1065,1065,1065,1065,1065
,,482,482,482,482,482,482,482,482,482,482,482
,,1236,1236,1236,1236,1236,1236,1236,1236,1236,1236,1236
,,116,116,116,116,116,116,116,116,116,116,116
,,995,995,995,995,995,995,995,995,995,995,995
,,945,945,945,945,945,945,945,945,945,945,945
,,841,841,841,841,841,841,841,841,841,841,841
,,1138,1138,1138,1138,1138,1138,1138,1138,1138,1138,1138
,,410,410,410,410,410,410,410,410,410,410,410
,,516,516,516,516,516,516,516,516,516,516,516
,,280,280,280,280,280,280,280,280,280,280,280
,,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208
,,912,912,912,912,912,912,912,912,912,912,912
,,800,800,800,800,800,800,800,800,800,800,800
,,474,474,474,474,474,474,474,474,474,474,474
,,1116,1116,1116,1116,1116,1116,1116,1116,1116,1116,1116
,,674,674,674,674,674,674,674,674,674,674,674
,,64,64,64,64,64,64,64,64,64,64,64
,,1349,1349,1349,1349,1349,1349,1349,1349,1349,1349,1349
,,128,128,128,128,128,128,128,128,128,128,128
,,669,669,669,669,669,669,669,669,669,669,669
,,865,865,865,865,865,865,865,865,865,865,865
,,768,768,768,768,768,768,768,768,768,768,768
,,1244,1244,1244,1244,1244,1244,1244,1244,1244,1244,1244
,,1277,1277,1277,1277,1277,1277,1277,1277,1277,1277,1277
,,267,267,267,267,267,267,267,267,267,267,267
,,547,547,547,547,547,547,547,547,547,547,547
,,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137
,,796,796,796,796,796,796,796,796,796,796,796
,,1033,1033,1033,1033,1033,1033,1033,1033,1033,1033,1033
,,606,606,606,606,606,606,606,606,606,606,606
,,1006,1006,1006,1006,1006,1006,1006,1006,1006,1006,1006
,,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193
,,1032,1032,1032,1032,1032,1032,1032,1032,1032,1032,1032
,,682,682,682,682,682,682,682,682,682,682,682
,,333,333,333,333,333,333,333,333,333,333,333
,,706,706,706,706,706,706,706,706,706,706,706
,,291,291,291,291,291,291,291,291,291,291,291
,,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120
,,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063
,,115,115,115,115,115,115,115,115,115,115,115
,,184,184,184,184,184,184,184,184,184,184,184
,,145,145,145,145,145,145,145,145,145,145,145
,,365,365,365,365,365,365,365,365,365,365,365
,,143,143,143,143,143,143,143,143,143,143,143
,,169,169,169,169,169,169,169,169,169,169,169
,,7,7,7,7,7,7,7,7,7,7,7
,,636,636,636,636,636,636,636,636,636,636,636
,,26,26,26,26,26,26,26,26,26,26,26
,,616,616,616,616,616,616,616,616,616,616,616
,,767,767,767,767,767,767,767,767,767,767,767
,,1039,1039,1039,1039,1039,1039,1039,1039,1039,1039,1039
,,867,867,867,867,867,867,867,867,867,867,867
,,537,537,537,537,537,537,537,537,537,537,537
,,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217
,,520,520,520,520,520,520,520,520,520,520,520
,,1199,1199,1199,1199,1199,1199,1199,1199,1199,1199,1199
,,651,651,651,651,651,651,651,651,651,651,651
,,1357,1357,1357,1357,1357,1357,1357,1357,1357,1357,1357
,,114,114,114,114,114,114,114,114,114,114,114
,,1051,1051,1051,1051,1051,1051,1051,1051,1051,1051,1051
,,30,30,30,30,30,30,30,30,30,30,30
,,450,450,450,450,450,450,450,450,450,450,450
,,1197,1197,1197,1197,1197,1197,1197,1197,1197,1197,1197
,,1361,1361,1361,1361,1361,1361,1361,1361,1361,1361,1361
,,779,779,779,779,779,779,779,779,779,779,779
,,276,276,276,276,276,276,276,276,276,276,276
,,74,74,74,74,74,74,74,74,74,74,74
,,533,533,533,533,533,533,533,533,533,533,533
,,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172
,,326,326,326,326,326,326,326,326,326,326,326
,,700,700,700,700,700,700,700,700,700,700,700
,,701,701,701,701,701,701,701,701,701,701,701
,,168,168,168,168,168,168,168,168,168,168,168
,,942,942,942,942,942,942,942,942,942,942,942
,,13,13,13,13,13,13,13,13,13,13,13
,,856,856,856,856,856,856,856,856,856,856,856
,,1305,1305,1305,1305,1305,1305,1305,1305,1305,1305,1305
,,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178
,,956,956,956,956,956,956,956,956,956,956,956
,,885,885,885,885,885,885,885,885,885,885,885
,,317,317,317,317,317,317,317,317,317,317,317
,,1299,1299,1299,1299,1299,1299,1299,1299,1299,1299,1299
,,464,464,464,464,464,464,464,464,464,464,464
,,343,343,343,343,343,343,343,343,343,343,343
,,340,340,340,340,340,340,340,340,340,340,340
,,424,424,424,424,424,424,424,424,424,424,424
,,322,322,322,322,322,322,322,322,322,322,322
,,9,9,9,9,9,9,9,9,9,9,9
,,608,608,608,608,608,608,608,608,608,608,608
,,764,764,764,764,764,764,764,764,764,764,764
,,578,578,578,578,578,578,578,578,578,578,578
,,451,451,451,451,451,451,451,451,451,451,451
,,1371,807,807,807,807,807,807,807,807,807,807
,,1372,144,144,144,144,144,144,144,144,144,144
,,,97,97,97,97,97,97,97,97,97,97
,,,544,544,544,544,544,544,544,544,544,544
,,,832,832,832,832,832,832,832,832,832,832
,,,42,42,42,42,42,42,42,42,42,42
,,,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028
,,,304,304,304,304,304,304,304,304,304,304
,,,591,591,591,591,591,591,591,591,591,591
,,,323,323,323,323,323,323,323,323,323,323
,,,525,525,525,525,525,525,525,525,525,525
,,,1164,1164,1164,1164,1164,1164,1164,1164,1164,1164
,,,264,264,264,264,264,264,264,264,264,264
,,,717,717,717,717,717,717,717,717,717,717
,,,1145,1145,1145,1145,1145,1145,1145,1145,1145,1145
,,,625,625,625,625,625,625,625,625,625,625
,,,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
,,,1327,1327,1327,1327,1327,1327,1327,1327,1327,1327
,,,175,175,175,175,175,175,175,175,175,175
,,,61,61,61,61,61,61,61,61,61,61
,,,949,949,949,949,949,949,949,949,949,949
,,,831,831,831,831,831,831,831,831,831,831
,,,657,657,657,657,657,657,657,657,657,657
,,,204,204,204,204,204,204,204,204,204,204
,,,997,997,997,997,997,997,997,997,997,997
,,,719,719,719,719,719,719,719,719,719,719
,,,600,600,600,600,600,600,600,600,600,600
,,,869,869,869,869,869,869,869,869,869,869
,,,12,12,12,12,12,12,12,12,12,12
,,,44,44,44,44,44,44,44,44,44,44
,,,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216
,,,235,235,235,235,235,235,235,235,235,235
,,,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088
,,,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320
,,,988,988,988,988,988,988,988,988,988,988
,,,486,486,486,486,486,486,486,486,486,486
,,,1189,1189,1189,1189,1189,1189,1189,1189,1189,1189
,,,452,452,452,452,452,452,452,452,452,452
,,,1365,1365,1365,1365,1365,1365,1365,1365,1365,1365
,,,939,939,939,939,939,939,939,939,939,939
,,,302,302,302,302,302,302,302,302,302,302
,,,935,935,935,935,935,935,935,935,935,935
,,,1307,1307,1307,1307,1307,1307,1307,1307,1307,1307
,,,1119,1119,1119,1119,1119,1119,1119,1119,1119,1119
,,,830,830,830,830,830,830,830,830,830,830
,,,1015,1015,1015,1015,1015,1015,1015,1015,1015,1015
,,,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047
,,,568,568,568,568,568,568,568,568,568,568
,,,821,821,821,821,821,821,821,821,821,821
,,,502,502,502,502,502,502,502,502,502,502
,,,1238,1238,1238,1238,1238,1238,1238,1238,1238,1238
,,,781,781,781,781,781,781,781,781,781,781
,,,650,650,650,650,650,650,650,650,650,650
,,,20,20,20,20,20,20,20,20,20,20
,,,213,213,213,213,213,213,213,213,213,213
,,,70,70,70,70,70,70,70,70,70,70
,,,688,688,688,688,688,688,688,688,688,688
,,,794,794,794,794,794,794,794,794,794,794
,,,1285,1285,1285,1285,1285,1285,1285,1285,1285,1285
,,,1204,1204,1204,1204,1204,1204,1204,1204,1204,1204
,,,804,804,804,804,804,804,804,804,804,804
,,,2,2,2,2,2,2,2,2,2,2
,,,1151,1151,1151,1151,1151,1151,1151,1151,1151,1151
,,,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192
,,,39,39,39,39,39,39,39,39,39,39
,,,645,645,645,645,645,645,645,645,645,645
,,,453,453,453,453,453,453,453,453,453,453
,,,646,646,646,646,646,646,646,646,646,646
,,,162,162,162,162,162,162,162,162,162,162
,,,327,327,327,327,327,327,327,327,327,327
,,,495,495,495,495,495,495,495,495,495,495
,,,562,562,562,562,562,562,562,562,562,562
,,,947,947,947,947,947,947,947,947,947,947
,,,14,14,14,14,14,14,14,14,14,14
,,,367,367,367,367,367,367,367,367,367,367
,,,34,34,34,34,34,34,34,34,34,34
,,,117,117,117,117,117,117,117,117,117,117
,,,366,366,366,366,366,366,366,366,366,366
,,,814,814,814,814,814,814,814,814,814,814
,,,249,249,249,249,249,249,249,249,249,249
,,,185,185,185,185,185,185,185,185,185,185
,,,383,383,383,383,383,383,383,383,383,383
,,,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128
,,,1266,1266,1266,1266,1266,1266,1266,1266,1266,1266
,,,80,80,80,80,80,80,80,80,80,80
,,,262,262,262,262,262,262,262,262,262,262
,,,799,799,799,799,799,799,799,799,799,799
,,,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030
,,,1053,1053,1053,1053,1053,1053,1053,1053,1053,1053
,,,726,726,726,726,726,726,726,726,726,726
,,,1366,1366,1366,1366,1366,1366,1366,1366,1366,1366
,,,859,859,859,859,859,859,859,859,859,859
,,,417,417,417,417,417,417,417,417,417,417
,,,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260
,,,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319
,,,475,475,475,475,475,475,475,475,475,475
,,,1291,1291,1291,1291,1291,1291,1291,1291,1291,1291
,,,1074,1074,1074,1074,1074,1074,1074,1074,1074,1074
,,,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092
,,,188,188,188,188,188,188,188,188,188,188
,,,1371,874,874,874,874,874,874,874,874,874
,,,1372,1358,1358,1358,1358,1358,1358,1358,1358,1358
,,,,1055,1055,1055,1055,1055,1055,1055,1055,1055
,,,,472,472,472,472,472,472,472,472,472
,,,,166,166,166,166,166,166,166,166,166
,,,,332,332,332,332,332,332,332,332,332
,,,,579,579,579,579,579,579,579,579,579
,,,,791,791,791,791,791,791,791,791,791
,,,,934,934,934,934,934,934,934,934,934
,,,,1110,1110,1110,1110,1110,1110,1110,1110,1110
,,,,593,593,593,593,593,593,593,593,593
,,,,1227,1227,1227,1227,1227,1227,1227,1227,1227
,,,,961,961,961,961,961,961,961,961,961
,,,,965,965,965,965,965,965,965,965,965
,,,,369,369,369,369,369,369,369,369,369
,,,,513,513,513,513,513,513,513,513,513
,,,,511,511,511,511,511,511,511,511,511
,,,,1195,1195,1195,1195,1195,1195,1195,1195,1195
,,,,47,47,47,47,47,47,47,47,47
,,,,282,282,282,282,282,282,282,282,282
,,,,342,342,342,342,342,342,342,342,342
,,,,411,411,411,411,411,411,411,411,411
,,,,1353,1353,1353,1353,1353,1353,1353,1353,1353
,,,,979,979,979,979,979,979,979,979,979
,,,,954,954,954,954,954,954,954,954,954
,,,,381,381,381,381,381,381,381,381,381
,,,,92,92,92,92,92,92,92,92,92
,,,,485,485,485,485,485,485,485,485,485
,,,,1129,1129,1129,1129,1129,1129,1129,1129,1129
,,,,1040,1040,1040,1040,1040,1040,1040,1040,1040
,,,,336,336,336,336,336,336,336,336,336
,,,,772,772,772,772,772,772,772,772,772
,,,,396,396,396,396,396,396,396,396,396
,,,,24,24,24,24,24,24,24,24,24
,,,,454,454,454,454,454,454,454,454,454
,,,,240,240,240,240,240,240,240,240,240
,,,,1202,1202,1202,1202,1202,1202,1202,1202,1202
,,,,895,895,895,895,895,895,895,895,895
,,,,1185,1185,1185,1185,1185,1185,1185,1185,1185
,,,,820,820,820,820,820,820,820,820,820
,,,,1133,1133,1133,1133,1133,1133,1133,1133,1133
,,,,632,632,632,632,632,632,632,632,632
,,,,1265,1265,1265,1265,1265,1265,1265,1265,1265
,,,,662,662,662,662,662,662,662,662,662
,,,,1021,1021,1021,1021,1021,1021,1021,1021,1021
,,,,312,312,312,312,312,312,312,312,312
,,,,1034,1034,1034,1034,1034,1034,1034,1034,1034
,,,,642,642,642,642,642,642,642,642,642
,,,,268,268,268,268,268,268,268,268,268
,,,,285,285,285,285,285,285,285,285,285
,,,,504,504,504,504,504,504,504,504,504
,,,,551,551,551,551,551,551,551,551,551
,,,,553,553,553,553,553,553,553,553,553
,,,,269,269,269,269,269,269,269,269,269
,,,,1333,1333,1333,1333,1333,1333,1333,1333,1333
,,,,223,223,223,223,223,223,223,223,223
,,,,765,765,765,765,765,765,765,765,765
,,,,827,827,827,827,827,827,827,827,827
,,,,955,955,955,955,955,955,955,955,955
,,,,643,643,643,643,643,643,643,643,643
,,,,541,541,541,541,541,541,541,541,541
,,,,1013,1013,1013,1013,1013,1013,1013,1013,1013
,,,,131,131,131,131,131,131,131,131,131
,,,,309,309,309,309,309,309,309,309,309
,,,,1191,1191,1191,1191,1191,1191,1191,1191,1191
,,,,649,649,649,649,649,649,649,649,649
,,,,81,81,81,81,81,81,81,81,81
,,,,975,975,975,975,975,975,975,975,975
,,,,1153,1153,1153,1153,1153,1153,1153,1153,1153
,,,,1001,1001,1001,1001,1001,1001,1001,1001,1001
,,,,206,206,206,206,206,206,206,206,206
,,,,319,319,319,319,319,319,319,319,319
,,,,893,893,893,893,893,893,893,893,893
,,,,207,207,207,207,207,207,207,207,207
,,,,1102,1102,1102,1102,1102,1102,1102,1102,1102
,,,,349,349,349,349,349,349,349,349,349
,,,,563,563,563,563,563,563,563,563,563
,,,,846,846,846,846,846,846,846,846,846
,,,,403,403,403,403,403,403,403,403,403
,,,,921,921,921,921,921,921,921,921,921
,,,,730,730,730,730,730,730,730,730,730
,,,,28,28,28,28,28,28,28,28,28
,,,,487,487,487,487,487,487,487,487,487
,,,,102,102,102,102,102,102,102,102,102
,,,,1180,1180,1180,1180,1180,1180,1180,1180,1180
,,,,390,390,390,390,390,390,390,390,390
,,,,1158,1158,1158,1158,1158,1158,1158,1158,1158
,,,,449,449,449,449,449,449,449,449,449
,,,,1298,1298,1298,1298,1298,1298,1298,1298,1298
,,,,171,171,171,171,171,171,171,171,171
,,,,564,564,564,564,564,564,564,564,564
,,,,62,62,62,62,62,62,62,62,62
,,,,844,844,844,844,844,844,844,844,844
,,,,951,951,951,951,951,951,951,951,951
,,,,29,29,29,29,29,29,29,29,29
,,,,209,209,209,209,209,209,209,209,209
,,,,1024,1024,1024,1024,1024,1024,1024,1024,1024
,,,,1283,1283,1283,1283,1283,1283,1283,1283,1283
,,,,33,33,33,33,33,33,33,33,33
,,,,1249,1249,1249,1249,1249,1249,1249,1249,1249
,,,,1371,940,940,940,940,940,940,940,940
,,,,1372,279,279,279,279,279,279,279,279
,,,,,922,922,922,922,922,922,922,922
,,,,,667,667,667,667,667,667,667,667
,,,,,225,225,225,225,225,225,225,225
,,,,,189,189,189,189,189,189,189,189
,,,,,339,339,339,339,339,339,339,339
,,,,,1135,1135,1135,1135,1135,1135,1135,1135
,,,,,685,685,685,685,685,685,685,685
,,,,,666,666,666,666,666,666,666,666
,,,,,95,95,95,95,95,95,95,95
,,,,,1310,1310,1310,1310,1310,1310,1310,1310
,,,,,1089,1089,1089,1089,1089,1089,1089,1089
,,,,,875,875,875,875,875,875,875,875
,,,,,981,981,981,981,981,981,981,981
,,,,,1196,1196,1196,1196,1196,1196,1196,1196
,,,,,43,43,43,43,43,43,43,43
,,,,,1176,1176,1176,1176,1176,1176,1176,1176
